exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845031738281,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845031738281,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96171188354492,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96171569824219,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845031738281,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845031738281,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845031738281,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.96163558959961,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96171569824219,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4584732055664,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96165084838867,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96163558959961,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848083496094,56.96164321899414,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45848846435547,56.9616584777832,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45849609375,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45850372314453,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45851135253906,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.4585189819336,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45852661132812,56.961669921875,0.0,0.8999999761581421,0.0
